key,fare_amount
2014-06-14 13:39:00.00000098,5.00855
2014-06-14 13:39:00.000000114,5.021212
2014-06-14 13:39:00.00000045,4.582134
2014-06-14 13:39:00.00000094,5.2472587
2014-06-14 13:39:00.000000146,4.4877205
2014-06-14 13:39:00.00000033,4.806339
2014-06-14 13:39:00.000000143,4.676486
2014-06-14 13:39:00.000000107,5.097414
2014-06-14 13:39:00.00000048,4.829936
2014-06-14 13:39:00.00000043,5.200154
2014-06-14 13:39:00.000000123,4.6006503
2014-06-14 13:39:00.000000134,5.3580265
2014-06-14 13:39:00.000000142,5.044285
2014-06-14 13:39:00.000000122,4.5777593
2014-06-14 13:39:00.000000176,4.7921734
2011-12-12 09:42:12.0000004,4.8704486
2011-12-12 09:42:12.0000002,5.5033035
2011-12-12 09:42:12.0000001,4.562118
2011-12-12 09:42:12.0000003,4.691492
2011-12-12 09:42:12.0000005,5.121165
2013-06-27 00:20:40.0000001,6.0175343
2013-06-27 00:20:40.0000003,5.219004
2009-02-20 13:34:16.0000001,5.2418513
2009-02-20 13:34:16.0000002,4.8466005
2009-02-20 13:34:16.0000003,5.1859517
2010-08-22 21:14:08.0000001,5.6220827
2010-08-22 21:14:08.0000005,4.4358406
2010-08-22 21:14:08.0000003,4.432652
2010-08-22 21:14:08.0000002,5.1404285
2012-08-06 08:58:08.0000002,4.4831157
2012-08-06 08:58:08.0000001,5.1482654
2013-11-04 08:34:12.0000003,5.4877243
2013-11-04 08:34:12.0000001,4.843241
2013-11-04 08:34:12.0000002,4.944607
2011-06-24 20:34:48.0000002,4.9051104
2011-06-24 20:34:48.0000001,5.3024445
2011-03-28 20:38:36.0000003,4.870299
2011-03-28 20:38:36.0000004,5.7200756
2011-03-28 20:38:36.0000002,4.8852415
2011-08-14 20:36:28.0000004,4.517009
2011-08-14 20:36:28.0000001,4.82606
2011-08-14 20:36:28.0000003,4.1178813
2011-08-14 20:36:28.0000002,5.2504954
2015-02-21 15:52:44.0000004,4.460199
2015-02-21 15:52:44.0000003,4.702103
2015-02-21 15:52:44.0000002,4.7888417
2015-02-21 15:52:44.0000001,4.828034
2013-01-29 11:29:52.0000001,4.9682355
2014-09-12 19:03:48.0000001,4.773212
2013-11-09 18:52:40.0000004,4.5479774
2013-11-09 18:52:40.0000002,4.6232014
2013-04-25 16:10:04.0000001,4.2099357
2013-04-25 16:10:04.0000002,4.903525
2013-09-07 14:37:52.0000001,5.6892614
2013-09-07 14:37:52.0000002,4.4299817
2013-09-07 14:37:52.0000003,4.81279
2011-05-21 13:16:20.0000004,5.1823144
2011-05-21 13:16:20.0000001,5.0439305
2011-05-21 13:16:20.0000003,4.7578783
2011-11-25 16:36:24.0000002,4.705656
2011-11-25 16:36:24.0000001,4.93417
2015-01-31 20:54:04.0000001,4.6260624
2010-11-01 23:31:28.0000002,4.9024796
2010-11-01 23:31:28.0000001,5.019209
2010-11-01 23:31:28.0000003,4.811253
2011-03-24 15:57:04.0000003,4.88029
2011-03-24 15:57:04.0000001,5.3157096
2010-05-10 10:37:04.0000005,4.917569
2010-05-10 10:37:04.0000002,5.010604
2010-05-10 10:37:04.0000003,4.2389646
2010-05-10 10:37:04.0000006,4.6555552
2012-06-09 16:53:44.0000002,5.0359592
2012-08-22 22:39:20.0000003,4.5296874
2012-08-22 22:39:20.0000001,4.8219113
2012-12-23 02:29:16.0000001,4.9562654
2012-06-30 15:55:12.0000004,4.955735
2012-06-30 15:55:12.0000002,4.7841325
2012-06-30 15:55:12.0000003,4.3647194
2012-06-30 15:55:12.0000001,4.9169273
2011-10-02 23:36:00.00000056,5.461916
2011-10-02 23:36:00.00000086,4.703293
2011-10-02 23:36:00.00000081,3.8386326
2011-10-02 23:36:00.0000009,5.2329473
2011-10-02 23:36:00.00000041,4.497321
2011-10-02 23:36:00.00000091,4.5694633
2011-10-02 23:36:00.0000008,4.8182898
2011-10-02 23:36:00.00000015,5.271681
2011-10-02 23:36:00.00000014,5.0905666
2011-10-02 23:36:00.00000047,4.940415
2011-10-02 23:36:00.00000076,4.9653945
2011-10-02 23:36:00.00000011,4.8742924
2011-10-02 23:36:00.00000075,4.658107
2011-10-02 23:36:00.00000035,4.628554
2011-10-02 23:36:00.00000099,3.9953265
2011-10-02 23:36:00.00000062,4.7917833
2011-10-02 23:36:00.00000085,4.7513533
2011-10-02 23:36:00.00000043,5.1980863
2011-10-02 23:36:00.00000071,5.0133967
2011-10-02 23:36:00.00000023,5.1864734
2011-10-02 23:36:00.00000092,4.6199694
2011-10-02 23:36:00.00000037,4.9506526
2011-10-02 23:36:00.00000083,5.2251616
2011-10-02 23:36:00.00000054,4.9086847
2011-10-02 23:36:00.00000073,4.523554
2011-10-02 23:36:00.0000005,4.744793
2011-10-02 23:36:00.00000095,5.2459364
2011-10-02 23:36:00.00000088,5.815422
2011-10-02 23:36:00.00000030,5.1123786
2011-10-02 23:36:00.0000007,5.080729
2011-10-02 23:36:00.00000013,5.2997994
2011-10-02 23:36:00.00000065,5.3468328
2011-10-02 23:36:00.00000089,5.8408294
2011-10-02 23:36:00.00000096,4.9261246
2011-10-02 23:36:00.00000039,5.102477
2011-10-02 23:36:00.00000038,5.5085673
2011-10-02 23:36:00.00000067,5.444895
2011-10-02 23:36:00.00000077,4.6283216
2011-10-02 23:36:00.00000020,4.5689235
2011-10-02 23:36:00.00000063,5.542243
2011-10-02 23:36:00.00000012,4.6655354
2011-10-02 23:36:00.00000058,4.752692
2011-10-02 23:36:00.00000026,4.5594163
2011-10-02 23:36:00.00000074,3.933144
2011-10-02 23:36:00.00000059,8.506484
2011-10-02 23:36:00.00000090,4.411027
2011-10-02 23:36:00.0000004,5.0763597
2011-10-02 23:36:00.0000003,5.0150642
2011-10-02 23:36:00.00000021,4.961977
2011-10-02 23:36:00.00000097,4.47585
2011-10-02 23:36:00.00000036,4.6756926
2011-10-02 23:36:00.00000024,4.119585
2011-10-02 23:36:00.00000082,5.796303
2011-10-02 23:36:00.000000100,5.3197026
2011-10-02 23:36:00.00000040,4.58111
2011-10-02 23:36:00.00000022,5.100752
2013-03-21 12:47:28.0000006,5.295744
2013-03-21 12:47:28.0000008,5.330844
2013-03-21 12:47:28.0000003,4.9027057
2013-03-21 12:47:28.0000005,5.3729973
2013-03-21 12:47:28.0000002,5.0234327
2013-06-07 03:02:56.0000002,3.7894177
2013-06-07 03:02:56.0000001,4.8161964
2010-09-05 22:31:32.0000002,4.9790163
2013-07-12 23:33:24.0000001,5.133531
2009-12-03 02:32:08.0000001,4.0550647
2009-10-15 03:50:36.0000001,4.6688747
2011-09-25 22:36:32.0000002,4.3730865
2011-09-25 22:36:32.0000001,4.5047956
2015-06-08 20:02:56.0000001,4.9436083
2014-07-16 08:03:32.0000002,4.6966987
2014-07-16 08:03:32.0000001,5.7133303
2011-12-15 13:14:32.0000002,4.75544
2011-12-15 13:14:32.0000001,4.757236
2011-10-11 22:13:48.0000002,5.1120534
2011-10-11 22:13:48.0000005,4.430047
2011-10-11 22:13:48.0000003,4.676399
2013-09-14 16:53:20.0000001,5.379183
2013-09-14 16:53:20.0000002,5.144847
2014-02-06 09:09:56.0000004,5.2485337
2014-02-06 09:09:56.0000003,5.330587
2014-02-06 09:09:56.0000001,4.800764
2009-06-10 16:55:00.00000081,5.2604656
2009-06-10 16:55:00.00000029,4.9157915
2009-06-10 16:55:00.000000109,4.719609
2009-06-10 16:55:00.00000098,5.891449
2009-06-10 16:55:00.00000054,4.670134
2009-06-10 16:55:00.00000021,5.108741
2009-06-10 16:55:00.00000012,5.150016
2009-06-10 16:55:00.00000033,5.010377
2009-06-10 16:55:00.00000024,5.390243
2009-06-10 16:55:00.00000099,4.964901
2009-06-10 16:55:00.0000009,5.008699
2009-06-10 16:55:00.000000158,5.267503
2009-06-10 16:55:00.000000141,4.861273
2009-06-10 16:55:00.00000093,4.8377147
2009-06-10 16:55:00.000000161,4.994899
2009-06-10 16:55:00.00000088,5.131971
2009-06-10 16:55:00.0000003,4.587324
2009-06-10 16:55:00.00000018,5.2619514
2009-06-10 16:55:00.00000047,5.271182
2009-06-10 16:55:00.000000154,5.118836
2009-06-10 16:55:00.000000131,4.860221
2009-06-10 16:55:00.00000046,5.0269594
2009-06-10 16:55:00.0000004,4.7741857
2009-06-10 16:55:00.000000107,4.888818
2009-06-10 16:55:00.000000114,5.543585
2009-06-10 16:55:00.000000117,5.169739
2009-06-10 16:55:00.000000162,5.117693
2009-06-10 16:55:00.00000049,4.851362
2009-06-10 16:55:00.00000069,5.6742163
2009-06-10 16:55:00.000000111,5.051865
2009-06-10 16:55:00.00000083,5.3684273
2009-06-10 16:55:00.000000166,4.096043
2009-06-10 16:55:00.000000135,5.1179223
2009-06-10 16:55:00.00000044,5.248297
2009-06-10 16:55:00.00000085,5.388335
2009-06-10 16:55:00.000000115,5.02345
2009-06-10 16:55:00.000000108,5.395297
2009-06-10 16:55:00.00000034,5.257646
2009-06-10 16:55:00.00000060,5.440932
2009-06-10 16:55:00.000000120,5.3051634
2009-06-10 16:55:00.000000174,5.5796523
2009-06-10 16:55:00.0000007,5.349976
2009-06-10 16:55:00.000000159,4.6609607
2009-06-10 16:55:00.000000171,5.624256
2009-06-10 16:55:00.000000145,5.1303325
2009-06-10 16:55:00.00000074,4.8463707
2009-06-10 16:55:00.000000138,4.7314296
2009-06-10 16:55:00.00000048,4.8485355
2009-06-10 16:55:00.000000101,4.8719635
2009-06-10 16:55:00.000000153,5.1395655
2009-06-10 16:55:00.0000002,5.77413
2009-06-10 16:55:00.00000037,4.9512343
2009-06-10 16:55:00.000000151,4.891388
2009-06-10 16:55:00.000000127,5.3698816
2009-06-10 16:55:00.000000144,4.9250903
2009-06-10 16:55:00.000000165,4.9356046
2009-06-10 16:55:00.0000008,4.9894366
2009-06-10 16:55:00.000000122,4.739667
2009-06-10 16:55:00.00000055,5.3046536
2009-06-10 16:55:00.00000079,5.2369037
2009-06-10 16:55:00.00000016,4.8037996
2009-06-10 16:55:00.000000160,4.712372
2009-06-10 16:55:00.000000139,5.1236653
2009-06-10 16:55:00.00000075,4.8983955
2009-06-10 16:55:00.00000017,4.8685393
2009-06-10 16:55:00.00000070,4.7408614
2009-06-10 16:55:00.000000118,5.415532
2009-06-10 16:55:00.00000066,5.1775136
2009-06-10 16:55:00.000000164,5.349454
2009-06-10 16:55:00.000000100,5.2439294
2009-06-10 16:55:00.00000082,5.346439
2009-06-10 16:55:00.00000090,5.4853234
2009-06-10 16:55:00.000000125,4.9065323
2009-06-10 16:55:00.000000149,4.5579214
2009-06-10 16:55:00.00000068,4.633457
2009-06-10 16:55:00.00000039,4.969738
2009-06-10 16:55:00.000000124,5.139898
2009-06-10 16:55:00.00000053,5.3057175
2009-06-10 16:55:00.00000045,4.5990753
2009-06-10 16:55:00.000000102,5.299566
2009-06-10 16:55:00.000000140,5.3076453
2009-06-10 16:55:00.000000148,5.211782
2009-06-10 16:55:00.000000147,5.0299177
2009-06-10 16:55:00.00000097,4.352707
2009-06-10 16:55:00.00000094,4.6493015
2009-06-10 16:55:00.00000078,5.1959195
2009-06-10 16:55:00.00000035,4.6190042
2009-06-10 16:55:00.00000072,5.3850718
2009-06-10 16:55:00.00000031,5.298367
2009-06-10 16:55:00.00000056,5.1180367
2009-06-10 16:55:00.000000128,4.551599
2009-06-10 16:55:00.00000057,5.1728244
2009-06-10 16:55:00.00000030,5.3129306
2009-06-10 16:55:00.00000043,5.392374
2009-06-10 16:55:00.000000146,5.45634
2009-06-10 16:55:00.00000010,5.0773234
2009-06-10 16:55:00.00000067,4.083858
2009-06-10 16:55:00.000000119,4.7088246
2009-06-10 16:55:00.00000076,5.1187983
2009-06-10 16:55:00.00000025,4.7167215
2009-06-10 16:55:00.00000071,4.9224963
2009-06-10 16:55:00.000000143,5.0116353
2013-06-26 11:19:36.0000002,5.228599
2014-09-05 10:02:48.0000004,4.6215563
2014-09-05 10:02:48.0000002,5.148831
2014-09-05 10:02:48.0000001,5.198573
2014-09-05 10:02:48.0000003,4.6686807
2012-09-19 12:31:40.0000001,4.812122
2012-09-19 12:31:40.0000002,5.238376
2009-03-22 04:31:40.0000002,5.060912
2009-08-27 02:31:44.0000001,5.853456
2009-05-02 20:11:32.0000001,4.703201
2009-05-02 20:11:32.0000004,5.39125
2011-02-20 02:31:16.0000002,4.712692
2011-02-20 02:31:16.0000001,5.3124194
2011-06-24 12:03:00.00000010,4.4071097
2011-06-24 12:03:00.00000067,5.442435
2011-06-24 12:03:00.00000071,5.064834
2011-06-24 12:03:00.000000100,5.0514097
2011-06-24 12:03:00.000000145,5.3326983
2011-06-24 12:03:00.000000152,4.9708815
2011-06-24 12:03:00.00000026,5.0856633
2011-06-24 12:03:00.000000199,5.067177
2011-06-24 12:03:00.000000195,5.4392962
2011-06-24 12:03:00.000000119,4.96988
2011-06-24 12:03:00.00000086,5.3186135
2011-06-24 12:03:00.00000012,5.4071083
2011-06-24 12:03:00.00000097,4.814712
2011-06-24 12:03:00.00000058,5.140381
2011-06-24 12:03:00.000000176,5.1943083
2011-06-24 12:03:00.000000139,5.3051543
2011-06-24 12:03:00.00000048,4.8265653
2011-06-24 12:03:00.000000159,4.733024
2011-06-24 12:03:00.00000079,4.8202477
2011-06-24 12:03:00.000000138,5.35582
2011-06-24 12:03:00.000000135,4.9073915
2011-06-24 12:03:00.000000173,5.3330803
2011-06-24 12:03:00.000000162,4.972338
2011-06-24 12:03:00.00000018,5.1213436
2011-06-24 12:03:00.000000136,4.9881
2011-06-24 12:03:00.000000185,5.2700367
2011-06-24 12:03:00.00000069,5.1763773
2011-06-24 12:03:00.000000105,5.0607886
2011-06-24 12:03:00.000000180,4.453319
2011-06-24 12:03:00.00000053,5.420668
2011-06-24 12:03:00.000000142,4.836826
2011-06-24 12:03:00.000000188,5.2533574
2011-06-24 12:03:00.00000089,5.3379536
2011-06-24 12:03:00.000000109,5.2211866
2011-06-24 12:03:00.00000074,4.8479204
2011-06-24 12:03:00.000000113,4.7867694
2011-06-24 12:03:00.00000044,5.0768733
2011-06-24 12:03:00.000000183,4.4167266
2011-06-24 12:03:00.00000047,5.187357
2011-06-24 12:03:00.0000006,4.9614677
2011-06-24 12:03:00.0000005,5.206858
2011-06-24 12:03:00.000000200,5.1549325
2011-06-24 12:03:00.000000127,5.0436296
2011-06-24 12:03:00.000000120,5.1790996
2011-06-24 12:03:00.000000133,4.4354124
2011-06-24 12:03:00.00000073,4.631166
2011-06-24 12:03:00.000000101,4.739448
2011-06-24 12:03:00.000000187,4.9396086
2011-06-24 12:03:00.000000122,4.838413
2011-06-24 12:03:00.000000175,5.2153406
2011-06-24 12:03:00.000000154,4.896122
2011-06-24 12:03:00.000000197,4.6950884
2011-06-24 12:03:00.00000017,4.8508353
2011-06-24 12:03:00.000000186,4.9788733
2011-06-24 12:03:00.00000020,5.172432
2011-06-24 12:03:00.00000035,4.517492
2011-06-24 12:03:00.000000193,5.2773976
2011-06-24 12:03:00.000000201,4.9997816
2011-06-24 12:03:00.00000054,5.6707454
2011-06-24 12:03:00.00000075,4.983724
2011-06-24 12:03:00.000000114,5.159925
2011-06-24 12:03:00.00000062,5.349465
2011-06-24 12:03:00.00000055,4.5659943
2011-06-24 12:03:00.00000025,4.75552
2011-06-24 12:03:00.00000022,5.258723
2011-06-24 12:03:00.000000144,5.7071733
2011-06-24 12:03:00.000000177,5.100273
2011-06-24 12:03:00.000000124,5.058191
2011-06-24 12:03:00.00000094,5.165742
2011-06-24 12:03:00.00000041,4.622121
2011-06-24 12:03:00.000000141,4.9801574
2011-06-24 12:03:00.00000092,4.798449
2011-06-24 12:03:00.000000189,4.9683595
2011-06-24 12:03:00.000000171,4.849692
2011-06-24 12:03:00.000000157,5.035378
2011-06-24 12:03:00.000000179,4.980112
2011-06-24 12:03:00.000000107,4.6403346
2011-06-24 12:03:00.00000095,4.8634315
2011-06-24 12:03:00.00000076,5.830256
2011-06-24 12:03:00.000000156,5.294194
2011-06-24 12:03:00.000000111,5.2408285
2011-06-24 12:03:00.000000116,4.4180593
2011-06-24 12:03:00.00000033,5.8664794
2011-06-24 12:03:00.00000082,5.1270113
2011-06-24 12:03:00.00000078,5.382512
2011-06-24 12:03:00.00000051,5.172578
2011-06-24 12:03:00.000000143,4.9756527
2011-06-24 12:03:00.000000126,4.708705
2011-06-24 12:03:00.00000088,4.839326
2011-06-24 12:03:00.000000191,4.8352838
2011-06-24 12:03:00.00000063,4.395253
2011-06-24 12:03:00.00000045,5.481966
2011-06-24 12:03:00.00000060,4.7868915
2011-06-24 12:03:00.00000040,5.585362
2011-06-24 12:03:00.00000057,4.93487
2011-06-24 12:03:00.00000013,4.9581113
2011-06-24 12:03:00.00000068,5.1934805
2011-06-24 12:03:00.000000165,5.2666135
2011-06-24 12:03:00.00000056,4.941905
2011-06-24 12:03:00.000000150,5.278519
2011-06-24 12:03:00.00000052,4.9413548
2011-06-24 12:03:00.00000085,5.571927
2011-06-24 12:03:00.000000190,4.969621
2011-06-24 12:03:00.00000072,5.2612176
2011-06-24 12:03:00.000000137,5.099085
2011-06-24 12:03:00.000000102,4.863533
2011-06-24 12:03:00.000000106,4.9333987
2011-06-24 12:03:00.000000118,4.563836
2011-06-24 12:03:00.00000046,5.1090665
2011-06-24 12:03:00.000000110,4.684546
2011-06-24 12:03:00.000000181,4.9483814
2011-06-24 12:03:00.000000194,4.759819
2011-06-24 12:03:00.00000061,5.0726237
2011-06-24 12:03:00.0000001,5.111385
2011-06-24 12:03:00.00000087,5.197778
2011-06-24 12:03:00.00000066,5.125803
2011-06-24 12:03:00.000000146,5.2636914
2011-06-24 12:03:00.000000149,4.176615
2011-06-24 12:03:00.00000038,5.0450196
2011-06-24 12:03:00.000000196,4.912653
2011-06-24 12:03:00.00000093,5.128864
2011-06-24 12:03:00.000000170,5.134432
2011-06-24 12:03:00.000000168,4.63283
2011-06-24 12:03:00.0000002,4.8464346
2011-06-24 12:03:00.00000042,4.779732
2014-06-15 07:06:00.0000006,4.9408236
2014-06-15 07:06:00.00000037,4.958717
2014-06-15 07:06:00.00000025,5.0995984
2014-06-15 07:06:00.0000008,4.8278356
2014-06-15 07:06:00.00000036,4.8467426
2014-06-15 07:06:00.00000042,5.177293
2014-06-15 07:06:00.00000033,4.9234123
2014-06-15 07:06:00.00000013,5.125837
2014-06-15 07:06:00.00000035,4.1140127
2014-06-15 07:06:00.00000030,5.063421
2014-06-15 07:06:00.00000024,4.9735503
2014-06-15 07:06:00.00000031,5.378713
2014-06-15 07:06:00.0000009,5.2925506
2014-06-15 07:06:00.00000039,4.2512207
2014-06-15 07:06:00.00000010,4.627623
2014-06-15 07:06:00.00000019,5.8901076
2014-06-15 07:06:00.00000041,5.408077
2014-06-15 07:06:00.00000028,4.361661
2014-06-15 07:06:00.00000014,5.424499
2014-06-15 07:06:00.0000003,4.908653
2014-06-15 07:06:00.00000017,4.166465
2014-06-15 07:06:00.00000015,5.1319613
2014-06-15 07:06:00.00000026,4.9232435
2014-06-15 07:06:00.0000002,4.5501275
2014-06-15 07:06:00.00000040,5.4194117
2014-06-15 07:06:00.00000016,4.977236
2014-06-06 16:22:20.0000003,5.046495
2014-06-06 16:22:20.0000002,5.1819715
2015-05-30 21:29:04.0000004,5.1154785
2015-05-30 21:29:04.0000007,4.582687
2015-05-30 21:29:04.0000003,4.953158
2015-05-30 21:29:04.0000001,5.0520043
2009-10-26 12:01:36.0000001,4.849823
2009-10-26 12:01:36.0000002,5.03318
2009-10-26 12:01:36.0000005,4.9857225
2009-10-26 12:01:36.0000003,4.867362
2013-02-02 15:45:08.0000003,4.6071734
2013-02-02 15:45:08.0000001,5.5472145
2013-02-02 15:45:08.0000002,4.451479
2015-04-15 06:47:04.0000001,4.4634495
2015-04-15 06:47:04.0000002,4.8735113
2010-12-14 23:27:36.0000001,4.836542
2009-03-05 11:03:04.0000002,5.117902
2009-03-05 11:03:04.0000001,4.4895406
2013-07-18 12:23:40.0000003,5.270803
2013-07-18 12:23:40.0000002,5.0062313
2013-07-18 12:23:40.0000001,5.386577
2014-04-14 13:48:32.0000004,5.325657
2014-04-14 13:48:32.0000003,4.984677
2014-08-18 05:33:08.0000001,5.5575976
2012-01-28 03:14:28.0000001,5.9390182
2009-09-14 02:19:00.00000014,5.3591075
2009-09-14 02:19:00.00000035,5.0746794
2009-09-14 02:19:00.00000040,5.4461164
2009-09-14 02:19:00.00000031,4.967561
2009-09-14 02:19:00.0000003,5.0798078
2009-09-14 02:19:00.00000025,4.9097137
2009-09-14 02:19:00.0000008,4.7897453
2009-09-14 02:19:00.00000024,4.67442
2009-09-14 02:19:00.00000021,5.980129
2009-09-14 02:19:00.00000036,5.0391264
2009-09-14 02:19:00.0000009,3.5441859
2009-09-14 02:19:00.0000001,4.9075584
2009-09-14 02:19:00.00000018,4.7263255
2009-09-14 02:19:00.00000039,4.9584246
2009-09-14 02:19:00.0000002,4.829652
2009-09-14 02:19:00.00000038,4.941895
2009-09-14 02:19:00.00000020,4.611212
2009-09-14 02:19:00.00000028,4.7678704
2009-09-14 02:19:00.00000026,4.301787
2009-09-14 02:19:00.00000017,5.0143657
2009-09-14 02:19:00.00000030,5.5305896
2009-09-14 02:19:00.00000016,4.5356097
2009-09-14 02:19:00.0000006,4.819535
2009-09-14 02:19:00.0000007,4.6435905
2011-08-14 14:17:28.0000003,4.8692355
2011-08-14 14:17:28.0000001,4.7378273
2011-08-14 14:17:28.0000004,5.4735494
2011-08-14 14:17:28.0000002,5.8836923
2011-08-14 14:17:28.0000005,5.3660617
2014-03-17 16:07:56.0000002,4.30493
2010-11-03 21:09:56.0000002,5.1217895
